image_id,image_name,bbox_id,bbox
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,544,"[141, 144, 72.936, 54.36]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,545,"[196, 163, 59.83, 49.048]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,546,"[189, 102, 67.228, 64.152]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,547,"[121, 97, 76.158, 65.681]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,548,"[103, 81, 60.478, 49.195]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,549,"[102, 28, 65.485, 58.032]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,550,"[144, 0, 68.647, 50.921]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,551,"[200, 14, 55.735, 53.811]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,552,"[110, 0, 57.184, 32.972]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,553,"[64, 9, 56.525, 52.228]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,554,"[19, 0, 57.052, 49.68]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,555,"[21, 176, 62.323, 58.032]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,556,"[0, 158, 43, 50.646]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,557,"[17, 120, 69.174, 50.778]"
18,21aa_jpg.rf.36e705be0bdde8842351a7cb0c6ef16a.jpg,558,"[0, 97, 37.26, 65.813]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,559,"[181, 193, 61.364, 57.133]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,560,"[142, 173, 52.935, 49.956]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,561,"[188, 154, 58.886, 45.825]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,562,"[158, 128, 46.601, 46.853]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,563,"[104, 150, 60.513, 45.258]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,564,"[202, 110, 53.773, 48.88]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,565,"[158, 86, 53.564, 47.744]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,566,"[115, 98, 49.125, 55.156]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,567,"[62, 167, 59.8, 54.722]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,568,"[18, 137, 63.249, 59.32]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,569,"[0, 122, 29.958, 37.531]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,570,"[0, 68, 41.616, 48.751]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,571,"[24, 99, 63.196, 43.192]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,572,"[60, 116, 62.618, 54.152]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,573,"[38, 53, 47.628, 47.078]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,574,"[165, 38, 57.358, 49.326]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,575,"[127, 55, 47.273, 45.528]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,576,"[80, 33, 66.536, 58.441]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,577,"[129, 21, 52.475, 38.458]"
19,16aa_jpg.rf.3b59963b4ab732e9402454ef95718766.jpg,578,"[172, 1, 53.308, 43.146]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,579,"[79, 205, 59.055, 50.873]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,580,"[134, 206, 53.845, 50.006]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,581,"[185, 204, 55.672, 51.929]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,582,"[233, 209, 23.481, 46.797]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,583,"[207, 173, 48.901, 42.925]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,584,"[153, 162, 54.49, 62.725]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,585,"[109, 165, 50.298, 52.38]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,586,"[64, 175, 44.855, 37.56]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,587,"[29, 203, 60.079, 52.398]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,588,"[0, 207, 35.755, 48.848]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,589,"[8, 166, 55.218, 51.298]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,590,"[34, 123, 58.011, 52.225]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,591,"[87, 128, 53.114, 46.747]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,592,"[132, 126, 51.628, 52.055]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,593,"[173, 123, 60.651, 61.714]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,594,"[57, 85, 57.643, 53.435]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,595,"[107, 77, 53.101, 57.93]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,596,"[152, 82, 58.391, 55.617]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,597,"[14, 89, 49.452, 45.875]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,598,"[0, 125, 37.831, 50.067]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,599,"[36, 42, 52.846, 57.656]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,600,"[88, 50, 48.886, 43.044]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,601,"[131, 44, 48.999, 45.422]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,602,"[0, 44, 42.75, 50.973]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,603,"[9, 3, 53.653, 55.43]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,604,"[58, 7, 52.671, 54.461]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,605,"[106, 9, 53.407, 50.152]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,606,"[150, 4, 56.143, 55.996]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,607,"[199, 86, 55.13, 50.416]"
20,3aaa_jpg.rf.409464cb1b60164b51280f185ed12cfb.jpg,608,"[200, 9, 55.35, 54.41]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,609,"[155, 221, 58.763, 34.713]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,610,"[196, 201, 47.774, 46.227]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,611,"[148, 191, 51.387, 46.816]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,612,"[176, 169, 49.271, 39.141]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,613,"[224, 185, 31.924, 38.8]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,614,"[140, 148, 49.339, 46.109]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,615,"[166, 127, 50.636, 44.538]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,616,"[203, 107, 48.248, 45.358]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,617,"[211, 145, 44.762, 43.172]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,618,"[110, 178, 42.652, 40.398]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,619,"[64, 167, 47.463, 38.586]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,620,"[22, 149, 54.731, 41.654]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,621,"[0, 169, 40.596, 42.577]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,622,"[0, 139, 29.606, 33.882]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,623,"[12, 117, 47.497, 37.942]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,624,"[57, 131, 46.922, 35.449]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,625,"[95, 141, 49.885, 41.333]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,626,"[90, 102, 43.812, 46.109]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,627,"[9, 82, 42.327, 40.355]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,628,"[48, 88, 45.586, 47.333]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,629,"[77, 72, 54.116, 38.458]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,630,"[65, 41, 51.205, 36.84]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,631,"[95, 14, 50.579, 45.676]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,632,"[135, 30, 56.84, 40.906]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,633,"[127, 0, 56.631, 35.212]"
21,22aaa_jpg.rf.3a0434bcc73e487653d2ea8ea329e183.jpg,634,"[202, 0, 46.544, 29.388]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,635,"[20, 0, 72.48, 51.52]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,636,"[74, 0, 62.08, 48]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,637,"[0, 28, 49.28, 57.76]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,638,"[27, 37, 74.4, 55.2]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,639,"[53, 68, 67.84, 69.12]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,640,"[92, 33, 59.429, 47.909]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,641,"[141, 29, 57.966, 62.171]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,642,"[125, 0, 56.192, 45.056]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,643,"[104, 73, 62.208, 60.8]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,644,"[172, 0, 66.176, 45.312]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,645,"[223, 0, 32.517, 42.496]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,646,"[192, 32, 64.133, 56.064]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,647,"[162, 59, 51.968, 75.776]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,648,"[211, 67, 44.933, 65.536]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,649,"[146, 210, 70.784, 45.952]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,650,"[169, 112, 74.423, 70.766]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,651,"[194, 165, 62.354, 63.451]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,652,"[228, 108, 28.284, 72.602]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,653,"[118, 118, 70.217, 63.269]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,654,"[43, 152, 49.371, 72.96]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,655,"[132, 156, 67.474, 78.446]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,656,"[70, 114, 61.806, 64.183]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,657,"[90, 157, 56.503, 67.109]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,658,"[16, 100, 70.766, 85.211]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,659,"[99, 208, 54.674, 47.726]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,660,"[45, 208, 64.914, 47.909]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,661,"[0, 165, 43.396, 56.503]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,662,"[0, 205, 58.427, 51.2]"
22,10aa_jpg.rf.43aad38f0f9a95e0989735d6cc5acdda.jpg,663,"[198, 209, 57.966, 47.36]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,664,"[0, 0, 45.12, 29.92]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,665,"[34, 3, 40, 35.52]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,666,"[60, 15, 41.44, 44.48]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,667,"[95, 5, 46.56, 42.4]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,668,"[136, 0, 46.72, 33.28]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,669,"[123, 28, 47.84, 37.44]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,670,"[163, 14, 47.04, 42.08]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,671,"[204, 0, 39.04, 35.52]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,672,"[191, 30, 48.8, 39.04]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,673,"[20, 39, 46.88, 37.6]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,674,"[5, 69, 48.48, 40.48]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,675,"[51, 55, 46.24, 39.52]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,676,"[123, 58, 43.36, 35.2]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,677,"[78, 75, 48.32, 33.6]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,678,"[38, 86, 43.68, 40]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,679,"[74, 103, 39.513, 44.633]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,680,"[109, 90, 47.304, 40.96]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,681,"[149, 73, 41.517, 40.849]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,682,"[178, 87, 47.972, 48.306]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,683,"[1, 108, 35.395, 29.718]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,684,"[31, 121, 46.637, 34.838]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,685,"[17, 154, 53.537, 42.407]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,686,"[61, 142, 47.972, 38.845]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,687,"[49, 177, 48.417, 37.287]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,688,"[9, 195, 48.751, 34.504]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,689,"[40, 211, 50.977, 38.845]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,690,"[99, 127, 48.64, 34.17]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,691,"[89, 159, 41.85, 38.4]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,692,"[129, 143, 42.407, 37.843]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,693,"[82, 197, 44.522, 40.292]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,694,"[110, 213, 50.866, 42.963]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,695,"[141, 109, 39.958, 37.064]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,696,"[168, 126, 51.979, 46.748]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,697,"[205, 112, 51.2, 42.184]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,698,"[188, 177, 47.861, 41.517]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,699,"[180, 216, 51.979, 40.181]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,700,"[151, 195, 45.635, 40.403]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,701,"[199, 147, 43.186, 39.513]"
23,13aa_jpg.rf.45e1172152d78bdb379e5a76a20c47ae.jpg,702,"[220, 75, 36.063, 39.402]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,703,"[34, 0, 44.299, 38.4]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,704,"[4, 27, 44.188, 46.97]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,705,"[0, 59, 25.934, 44.633]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,706,"[16, 67, 51.979, 36.174]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,707,"[44, 29, 47.75, 40.07]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,708,"[73, 0, 48.417, 33.169]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,709,"[113, 0, 52.536, 43.409]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,710,"[127, 26, 52.424, 45.19]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,711,"[107, 59, 45.412, 42.296]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,712,"[63, 61, 46.08, 52.09]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,713,"[35, 94, 55.207, 42.852]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,714,"[0, 86, 47.928, 49.085]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,715,"[6, 124, 53.092, 45.412]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,716,"[24, 157, 51.089, 51.423]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,717,"[55, 124, 47.638, 49.085]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,718,"[0, 156, 32.835, 43.186]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,719,"[47, 194, 45.857, 42.518]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,720,"[70, 160, 56.431, 43.631]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,721,"[16, 221, 52.536, 35.061]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,722,"[0, 213, 27.047, 42.741]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,723,"[190, 0, 53.983, 46.178]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,724,"[213, 31, 43.297, 43.297]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,725,"[175, 29, 45.523, 39.847]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,726,"[145, 58, 53.76, 51.645]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,727,"[188, 59, 63.889, 50.087]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,728,"[170, 97, 40.737, 37.621]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,729,"[206, 91, 49.976, 52.313]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,730,"[99, 123, 50.31, 42.741]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,731,"[142, 125, 46.191, 42.741]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,732,"[116, 161, 48.751, 45.969]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,733,"[87, 191, 59.993, 47.082]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,734,"[62, 227, 48.083, 29.384]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,735,"[182, 127, 54.317, 49.53]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,736,"[227, 121, 29.162, 50.755]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,737,"[159, 161, 51.089, 49.753]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,738,"[207, 163, 48.64, 35.395]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,739,"[186, 191, 41.739, 39.624]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,740,"[221, 187, 34.838, 55.652]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,741,"[136, 194, 48.083, 43.409]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,742,"[163, 227, 49.085, 29.162]"
24,3aa_jpg.rf.4ed82903eafb77e8cf7a7c66e717c661.jpg,743,"[104, 226, 65.224, 29.941]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,744,"[133, 0, 59.221, 32.939]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,745,"[178, 0, 54.443, 36.011]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,746,"[63, 0, 51.2, 49.835]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,747,"[17, 0, 62.464, 37.205]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,748,"[31, 33, 55.808, 41.643]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,749,"[80, 44, 41.131, 35.157]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,750,"[118, 49, 51.029, 35.669]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,751,"[191, 32, 43.861, 37.035]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,752,"[207, 64, 46.251, 41.472]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,753,"[174, 88, 55.296, 46.421]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,754,"[3, 58, 50.859, 37.888]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,755,"[45, 65, 56.149, 43.349]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,756,"[93, 72, 46.592, 36.352]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,757,"[0, 81, 24.917, 45.568]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,758,"[14, 94, 56.661, 38.571]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,759,"[59, 101, 47.445, 40.277]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,760,"[103, 104, 58.197, 48.469]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,761,"[72, 137, 57.344, 43.008]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,762,"[125, 143, 48.038, 46.231]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,763,"[0, 122, 29.816, 32.828]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,764,"[229, 97, 27.256, 39.304]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,765,"[15, 163, 38.221, 32.506]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,766,"[47, 166, 47.033, 43.46]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,767,"[90, 170, 52.986, 45.366]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,768,"[60, 200, 52.033, 44.413]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,769,"[19, 193, 49.176, 41.913]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,770,"[165, 152, 45.604, 38.34]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,771,"[138, 181, 48.7, 40.722]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,772,"[108, 211, 49.652, 44.889]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,773,"[153, 211, 43.58, 45.366]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,774,"[179, 185, 49.295, 45.723]"
